step,residual,mass
11893,2.3556301846382544e-07,2.4991413486244873e-01
11894,2.3541246726992319e-07,2.4991418874618207e-01
11895,2.3526201278088057e-07,2.4991424259548639e-01
11896,2.3511165398459367e-07,2.4991429641038351e-01
11897,2.3496139146847769e-07,2.4991435019089545e-01
11898,2.3481122498068319e-07,2.4991440393704450e-01
11899,2.3466115479287113e-07,2.4991445764885215e-01
11900,2.3451117986214189e-07,2.4991451132634054e-01
11901,2.3436130154268363e-07,2.4991456496953185e-01
11902,2.3421151865485965e-07,2.4991461857844766e-01
11903,2.3406183155088698e-07,2.4991467215310986e-01
11904,2.3391224013670686e-07,2.4991472569354073e-01
11905,2.3376274444947803e-07,2.4991477919976166e-01
11906,2.3361334414175906e-07,2.4991483267179485e-01
11907,2.3346403927270161e-07,2.4991488610966162e-01
11908,2.3331483035707432e-07,2.4991493951338459e-01
11909,2.3316571621984241e-07,2.4991499288298508e-01
11910,2.3301669792314530e-07,2.4991504621848531e-01
11911,2.3286777473572272e-07,2.4991509951990623e-01
11912,2.3271894680001057e-07,2.4991515278727058e-01
11913,2.3257021369292735e-07,2.4991520602059944e-01
11914,2.3242157599220254e-07,2.4991525921991489e-01
11915,2.3227303305888170e-07,2.4991531238523840e-01
11916,2.3212458505107913e-07,2.4991536551659199e-01
11917,2.3197623215711482e-07,2.4991541861399721e-01
11918,2.3182797414250007e-07,2.4991547167747577e-01
11919,2.3167981080774671e-07,2.4991552470704934e-01
11920,2.3153174208321040e-07,2.4991557770273967e-01
11921,2.3138376814911460e-07,2.4991563066456818e-01
11922,2.3123588863536914e-07,2.4991568359255684e-01
11923,2.3108810348084182e-07,2.4991573648672674e-01
11924,2.3094041330957878e-07,2.4991578934710013e-01
11925,2.3079281757989291e-07,2.4991584217369828e-01
11926,2.3064531604811943e-07,2.4991589496654273e-01
11927,2.3049790877275704e-07,2.4991594772565529e-01
11928,2.3035059554447766e-07,2.4991600045105700e-01
11929,2.3020337647607595e-07,2.4991605314276996e-01
11930,2.3005625182536660e-07,2.4991610580081572e-01
11931,2.2990922107697643e-07,2.4991615842521536e-01
11932,2.2976228432211521e-07,2.4991621101599071e-01
11933,2.2961544127034416e-07,2.4991626357316288e-01
11934,2.2946869230440466e-07,2.4991631609675355e-01
11935,2.2932203739765179e-07,2.4991636858678429e-01
11936,2.2917547588154908e-07,2.4991642104327655e-01
11937,2.2902900836780368e-07,2.4991647346625176e-01
11938,2.2888263418196197e-07,2.4991652585573101e-01
11939,2.2873635355543849e-07,2.4991657821173580e-01
11940,2.2859016657232900e-07,2.4991663053428778e-01
11941,2.2844407293229055e-07,2.4991668282340823e-01
11942,2.2829807287673791e-07,2.4991673507911863e-01
11943,2.2815216610911495e-07,2.4991678730143990e-01
11944,2.2800635266365758e-07,2.4991683949039367e-01
11945,2.2786063231056473e-07,2.4991689164600156e-01
11946,2.2771500529796178e-07,2.4991694376828447e-01
11947,2.2756947101854293e-07,2.4991699585726362e-01
11948,2.2742402998259616e-07,2.4991704791296060e-01
11949,2.2727868175858612e-07,2.4991709993539638e-01
11950,2.2713342689089778e-07,2.4991715192459224e-01
11951,2.2698826437689872e-07,2.4991720388056968e-01
11952,2.2684319527897923e-07,2.4991725580334989e-01
11953,2.2669821857407262e-07,2.4991730769295417e-01
11954,2.2655333449657248e-07,2.4991735954940317e-01
11955,2.2640854248526711e-07,2.4991741137271853e-01
11956,2.2626384384013964e-07,2.4991746316292118e-01
11957,2.2611923730571381e-07,2.4991751492003250e-01
11958,2.2597472284194234e-07,2.4991756664407336e-01
11959,2.2583030183417304e-07,2.4991761833506526e-01
11960,2.2568597247527212e-07,2.4991766999302914e-01
11961,2.2554173539039202e-07,2.4991772161798592e-01
11962,2.2539759055274595e-07,2.4991777320995720e-01
11963,2.2525353792908244e-07,2.4991782476896346e-01
11964,2.2510957715713542e-07,2.4991787629502590e-01
11965,2.2496570895168220e-07,2.4991792778816593e-01
11966,2.2482193243628347e-07,2.4991797924840445e-01
11967,2.2467824767934305e-07,2.4991803067576226e-01
11968,2.2453465517715605e-07,2.4991808207026051e-01
11969,2.2439115400621467e-07,2.4991813343192015e-01
11970,2.2424774462040087e-07,2.4991818476076219e-01
11971,2.2410442684328736e-07,2.4991823605680771e-01
11972,2.2396120117227543e-07,2.4991828732007720e-01
11973,2.2381806674706106e-07,2.4991833855059228e-01
11974,2.2367502369471477e-07,2.4991838974837360e-01
11975,2.2353207224904417e-07,2.4991844091344176e-01
11976,2.2338921220474757e-07,2.4991849204581826e-01
11977,2.2324644355530385e-07,2.4991854314552350e-01
11978,2.2310376584819093e-07,2.4991859421257845e-01
11979,2.2296117933167782e-07,2.4991864524700408e-01
11980,2.2281868424349190e-07,2.4991869624882113e-01
11981,2.2267628031161496e-07,2.4991874721805060e-01
11982,2.2253396723417265e-07,2.4991879815471330e-01
11983,2.2239174545906978e-07,2.4991884905883005e-01
11984,2.2224961387144827e-07,2.4991889993042113e-01
11985,2.2210757386354078e-07,2.4991895076950807e-01
11986,2.2196562421485565e-07,2.4991900157611122e-01
11987,2.2182376570279807e-07,2.4991905235025136e-01
11988,2.2168199767288173e-07,2.4991910309194937e-01
11989,2.2154032003128197e-07,2.4991915380122567e-01
11990,2.2139873315773206e-07,2.4991920447810143e-01
11991,2.2125723684790411e-07,2.4991925512259711e-01
11992,2.2111583096415989e-07,2.4991930573473345e-01
11993,2.2097451562870501e-07,2.4991935631453122e-01
11994,2.2083329009771806e-07,2.4991940686201089e-01
11995,2.2069215526010853e-07,2.4991945737719290e-01
11996,2.2055111079779995e-07,2.4991950786009853e-01
11997,2.2041015622507511e-07,2.4991955831074794e-01
11998,2.2026929191494664e-07,2.4991960872916186e-01
11999,2.2012851735354313e-07,2.4991965911536065e-01
12000,2.1998783318855615e-07,2.4991970946936523e-01
12001,2.1984723832815805e-07,2.4991975979119618e-01
12002,2.1970673400930620e-07,2.4991981008087388e-01
12003,2.1956631911108513e-07,2.4991986033841890e-01
12004,2.1942599430013578e-07,2.4991991056385154e-01
12005,2.1928575890074139e-07,2.4991996075719297e-01
12006,2.1914561338423616e-07,2.4992001091846294e-01
12007,2.1900555717549602e-07,2.4992006104768244e-01
12008,2.1886559094288824e-07,2.4992011114487198e-01
12009,2.1872571373012251e-07,2.4992016121005176e-01
12010,2.1858592620350641e-07,2.4992021124324226e-01
12011,2.1844622755929673e-07,2.4992026124446384e-01
12012,2.1830661896455127e-07,2.4992031121373737e-01
12013,2.1816709926575305e-07,2.4992036115108290e-01
12014,2.1802766848197142e-07,2.4992041105652085e-01
12015,2.1788832700219569e-07,2.4992046093007159e-01
12016,2.1774907473559910e-07,2.4992051077175570e-01
12017,2.1760991140585610e-07,2.4992056058159329e-01
12018,2.1747083742901969e-07,2.4992061035960486e-01
12019,2.1733185170014313e-07,2.4992066010581071e-01
12020,2.1719295515044740e-07,2.4992070982023126e-01
12021,2.1705414722094395e-07,2.4992075950288636e-01
12022,2.1691542798740017e-07,2.4992080915379689e-01
12023,2.1677679768104407e-07,2.4992085877298290e-01
12024,2.1663825611230372e-07,2.4992090836046466e-01
12025,2.1649980300827428e-07,2.4992095791626254e-01
12026,2.1636143801973959e-07,2.4992100744039672e-01
12027,2.1622316165402777e-07,2.4992105693288713e-01
12028,2.1608497395288059e-07,2.4992110639375437e-01
12029,2.1594687461957759e-07,2.4992115582301860e-01
12030,2.1580886307025871e-07,2.4992120522069985e-01
12031,2.1567094026748633e-07,2.4992125458681841e-01
12032,2.1553310544515797e-07,2.4992130392139456e-01
12033,2.1539535860557184e-07,2.4992135322444814e-01
12034,2.1525769969588225e-07,2.4992140249599959e-01
12035,2.1512012914273220e-07,2.4992145173606883e-01
12036,2.1498264616259483e-07,2.4992150094467602e-01
12037,2.1484525149326654e-07,2.4992155012184145e-01
12038,2.1470794446446578e-07,2.4992159926758509e-01
12039,2.1457072506391722e-07,2.4992164838192690e-01
12040,2.1443359321903825e-07,2.4992169746488663e-01
12041,2.1429654920600488e-07,2.4992174651648538e-01
12042,2.1415959301331828e-07,2.4992179553674224e-01
12043,2.1402272434352775e-07,2.4992184452567742e-01
12044,2.1388594329957170e-07,2.4992189348331126e-01
12045,2.1374924937186059e-07,2.4992194240966345e-01
12046,2.1361264286894981e-07,2.4992199130475409e-01
12047,2.1347612376462106e-07,2.4992204016860317e-01
12048,2.1333969173703010e-07,2.4992208900123086e-01
12049,2.1320334719430364e-07,2.4992213780265654e-01
12050,2.1306708998989256e-07,2.4992218657290055e-01
12051,2.1293091946464954e-07,2.4992223531198271e-01
12052,2.1279483605049222e-07,2.4992228401992328e-01
12053,2.1265883984832822e-07,2.4992233269674163e-01
12054,2.1252293043486035e-07,2.4992238134245787e-01
12055,2.1238710783328468e-07,2.4992242995709180e-01
12056,2.1225137179704104e-07,2.4992247854066341e-01
12057,2.1211572324336113e-07,2.4992252709319271e-01
12058,2.1198016074262292e-07,2.4992257561469897e-01
12059,2.1184468522386734e-07,2.4992262410520244e-01
12060,2.1170929653599649e-07,2.4992267256472306e-01
12061,2.1157399402618808e-07,2.4992272099327995e-01
12062,2.1143877806443116e-07,2.4992276939089375e-01
12063,2.1130364865401107e-07,2.4992281775758379e-01
12064,2.1116860535793167e-07,2.4992286609336958e-01
12065,2.1103364855793012e-07,2.4992291439827125e-01
12066,2.1089877786607343e-07,2.4992296267230851e-01
12067,2.1076399396327935e-07,2.4992301091550123e-01
12068,2.1062929581272566e-07,2.4992305912786864e-01
12069,2.1049468366297922e-07,2.4992310730943076e-01
12070,2.1036015781508691e-07,2.4992315546020735e-01
12071,2.1022571782901870e-07,2.4992320358021794e-01
12072,2.1009136366299708e-07,2.4992325166948198e-01
12073,2.0995709546139113e-07,2.4992329972801952e-01
12074,2.0982291318793299e-07,2.4992334775584976e-01
12075,2.0968881633972995e-07,2.4992339575299263e-01
12076,2.0955480558647913e-07,2.4992344371946773e-01
12077,2.0942088042334537e-07,2.4992349165529437e-01
12078,2.0928704115580634e-07,2.4992353956049282e-01
12079,2.0915328693673363e-07,2.4992358743508195e-01
12080,2.0901961833145124e-07,2.4992363527908146e-01
12081,2.0888603508055212e-07,2.4992368309251098e-01
12082,2.0875253732801857e-07,2.4992373087539002e-01
12083,2.0861912524606453e-07,2.4992377862773835e-01
12084,2.0848579797754565e-07,2.4992382634957505e-01
12085,2.0835255602874583e-07,2.4992387404091992e-01
12086,2.0821939972351268e-07,2.4992392170179223e-01
12087,2.0808632811708550e-07,2.4992396933221173e-01
12088,2.0795334148223256e-07,2.4992401693219740e-01
12089,2.0782044015341985e-07,2.4992406450176927e-01
12090,2.0768762348598768e-07,2.4992411204094642e-01
12091,2.0755489181667167e-07,2.4992415954974823e-01
12092,2.0742224525101060e-07,2.4992420702819454e-01
12093,2.0728968318709742e-07,2.4992425447630426e-01
12094,2.0715720555258840e-07,2.4992430189409687e-01
12095,2.0702481347397044e-07,2.4992434928159188e-01
12096,2.0689250513628678e-07,2.4992439663880853e-01
12097,2.0676028200109198e-07,2.4992444396576613e-01
12098,2.0662814322594231e-07,2.4992449126248439e-01
12099,2.0649608839816157e-07,2.4992453852898205e-01
12100,2.0636411886129909e-07,2.4992458576527901e-01
12101,2.0623223334213052e-07,2.4992463297139425e-01
12102,2.0610043194880385e-07,2.4992468014734698e-01
12103,2.0596871490082063e-07,2.4992472729315635e-01
12104,2.0583708217322994e-07,2.4992477440884228e-01
12105,2.0570553349125746e-07,2.4992482149442349e-01
12106,2.0557406872418743e-07,2.4992486854991919e-01
12107,2.0544268817963814e-07,2.4992491557534882e-01
12108,2.0531139145395020e-07,2.4992496257073127e-01
12109,2.0518017902259156e-07,2.4992500953608610e-01
12110,2.0504905011885595e-07,2.4992505647143232e-01
12111,2.0491800502351676e-07,2.4992510337678914e-01
12112,2.0478704382820313e-07,2.4992515025217582e-01
12113,2.0465616629457391e-07,2.4992519709761118e-01
12114,2.0452537238470200e-07,2.4992524391311458e-01
12115,2.0439466243511134e-07,2.4992529069870537e-01
12116,2.0426403597279291e-07,2.4992533745440224e-01
12117,2.0413349283338714e-07,2.4992538418022495e-01
12118,2.0400303284704268e-07,2.4992543087619157e-01
12119,2.0387265667915259e-07,2.4992547754232203e-01
12120,2.0374236364685084e-07,2.4992552417863506e-01
12121,2.0361215399327275e-07,2.4992557078514976e-01
12122,2.0348202720410801e-07,2.4992561736188501e-01
12123,2.0335198419915873e-07,2.4992566390886026e-01
12124,2.0322202387785856e-07,2.4992571042609402e-01
12125,2.0309214691658852e-07,2.4992575691360572e-01
12126,2.0296235270454670e-07,2.4992580337141401e-01
12127,2.0283264179981165e-07,2.4992584979953814e-01
12128,2.0270301356696537e-07,2.4992589619799679e-01
12129,2.0257346822501298e-07,2.4992594256680931e-01
12130,2.0244400590687392e-07,2.4992598890599438e-01
12131,2.0231462585973043e-07,2.4992603521557091e-01
12132,2.0218532928168860e-07,2.4992608149555787e-01
12133,2.0205611457206015e-07,2.4992612774597434e-01
12134,2.0192698274936763e-07,2.4992617396683872e-01
12135,2.0179793398063438e-07,2.4992622015817048e-01
12136,2.0166896661645836e-07,2.4992626631998827e-01
12137,2.0154008230950491e-07,2.4992631245231070e-01
12138,2.0141128071741569e-07,2.4992635855515682e-01
12139,2.0128256096494148e-07,2.4992640462854551e-01
12140,2.0115392369277797e-07,2.4992645067249555e-01
12141,2.0102536863338397e-07,2.4992649668702571e-01
12142,2.0089689553775426e-07,2.4992654267215486e-01
12143,2.0076850485026013e-07,2.4992658862790185e-01
12144,2.0064019595373231e-07,2.4992663455428524e-01
12145,2.0051196923457271e-07,2.4992668045132388e-01
12146,2.0038382454826124e-07,2.4992672631903670e-01
12147,2.0025576201101148e-07,2.4992677215744197e-01
12148,2.0012778093955166e-07,2.4992681796655930e-01
12149,1.9999988142549155e-07,2.4992686374640624e-01
12150,1.9987206468808957e-07,2.4992690949700255e-01
12151,1.9974432866623611e-07,2.4992695521836591e-01
12152,1.9961667433143781e-07,2.4992700091051601e-01
12153,1.9948910194409378e-07,2.4992704657347092e-01
12154,1.9936161124716808e-07,2.4992709220724929e-01
12155,1.9923420183912686e-07,2.4992713781187001e-01
12156,1.9910687369412836e-07,2.4992718338735187e-01
12157,1.9897962749875422e-07,2.4992722893371294e-01
12158,1.9885246191846188e-07,2.4992727445097199e-01
12159,1.9872537825285603e-07,2.4992731993914791e-01
12160,1.9859837529912008e-07,2.4992736539825910e-01
12161,1.9847145400969184e-07,2.4992741082832395e-01
12162,1.9834461345265773e-07,2.4992745622936144e-01
12163,1.9821785409571783e-07,2.4992750160138982e-01
12164,1.9809117625858386e-07,2.4992754694442770e-01
12165,1.9796457868146380e-07,2.4992759225849362e-01
12166,1.9783806204190162e-07,2.4992763754360597e-01
12167,1.9771162693524781e-07,2.4992768279978320e-01
12168,1.9758527197909476e-07,2.4992772802704419e-01
12169,1.9745899792428437e-07,2.4992777322540702e-01
12170,1.9733280519719924e-07,2.4992781839489023e-01
12171,1.9720669232402136e-07,2.4992786353551261e-01
12172,1.9708066039429786e-07,2.4992790864729192e-01
12173,1.9695470903585880e-07,2.4992795373024729e-01
12174,1.9682883815089441e-07,2.4992799878439689e-01
12175,1.9670304733381896e-07,2.4992804380975880e-01
12176,1.9657733786258675e-07,2.4992808880635192e-01
12177,1.9645170804775724e-07,2.4992813377419415e-01
12178,1.9632615868645681e-07,2.4992817871330453e-01
12179,1.9620068967110741e-07,2.4992822362370071e-01
12180,1.9607530066400569e-07,2.4992826850540134e-01
12181,1.9594999213392510e-07,2.4992831335842491e-01
12182,1.9582476355423722e-07,2.4992835818278961e-01
12183,1.9569961499041634e-07,2.4992840297851357e-01
12184,1.9557454631099995e-07,2.4992844774561529e-01
12185,1.9544955750953577e-07,2.4992849248411281e-01
12186,1.9532464900999513e-07,2.4992853719402480e-01
12187,1.9519982030726674e-07,2.4992858187536951e-01
12188,1.9507507067371871e-07,2.4992862652816475e-01
12189,1.9495040119122246e-07,2.4992867115242912e-01
12190,1.9482581177942680e-07,2.4992871574818065e-01
12191,1.9470130164300301e-07,2.4992876031543779e-01
12192,1.9457687123913187e-07,2.4992880485421848e-01
12193,1.9445252032997937e-07,2.4992884936454099e-01
12194,1.9432824910871972e-07,2.4992889384642386e-01
12195,1.9420405694644036e-07,2.4992893829988488e-01
12196,1.9407994461719356e-07,2.4992898272494229e-01
12197,1.9395591108732583e-07,2.4992902712161408e-01
12198,1.9383195725840221e-07,2.4992907148991886e-01
12199,1.9370808239835998e-07,2.4992911582987432e-01
12200,1.9358428701294820e-07,2.4992916014149874e-01
12201,1.9346057070465231e-07,2.4992920442481020e-01
12202,1.9333693317909143e-07,2.4992924867982655e-01
12203,1.9321337472246710e-07,2.4992929290656635e-01
12204,1.9308989568436398e-07,2.4992933710504758e-01
12205,1.9296649534381618e-07,2.4992938127528783e-01
12206,1.9284317349500152e-07,2.4992942541730562e-01
12207,1.9271993106288231e-07,2.4992946953111853e-01
12208,1.9259676686235711e-07,2.4992951361674506e-01
12209,1.9247368177994316e-07,2.4992955767420313e-01
12210,1.9235067533057736e-07,2.4992960170351058e-01
12211,1.9222774738324281e-07,2.4992964570468540e-01
12212,1.9210489784173042e-07,2.4992968967774545e-01
12213,1.9198212770761544e-07,2.4992973362270904e-01
12214,1.9185943503216641e-07,2.4992977753959397e-01
12215,1.9173682091423464e-07,2.4992982142841802e-01
12216,1.9161428563235548e-07,2.4992986528919922e-01
12217,1.9149182831514003e-07,2.4992990912195573e-01
12218,1.9136944931346997e-07,2.4992995292670500e-01
12219,1.9124714892048844e-07,2.4992999670346541e-01
12220,1.9112492629621516e-07,2.4993004045225437e-01
12221,1.9100278189029418e-07,2.4993008417309001e-01
12222,1.9088071550424154e-07,2.4993012786599023e-01
12223,1.9075872715594905e-07,2.4993017153097266e-01
12224,1.9063681700235392e-07,2.4993021516805566e-01
12225,1.9051498492361050e-07,2.4993025877725644e-01
12226,1.9039323022446221e-07,2.4993030235859318e-01
12227,1.9027155344566037e-07,2.4993034591208335e-01
12228,1.9014995473400782e-07,2.4993038943774515e-01
12229,1.9002843346419536e-07,2.4993043293559605e-01
12230,1.8990698998112281e-07,2.4993047640565405e-01
12231,1.8978562437656410e-07,2.4993051984793688e-01
12232,1.8966433592244164e-07,2.4993056326246210e-01
12233,1.8954312495655382e-07,2.4993060664924732e-01
12234,1.8942199189604456e-07,2.4993065000831086e-01
12235,1.8930093605934444e-07,2.4993069333966991e-01
12236,1.8917995741455312e-07,2.4993073664334228e-01
12237,1.8905905636591624e-07,2.4993077991934567e-01
12238,1.8893823253080250e-07,2.4993082316769805e-01
12239,1.8881748583282061e-07,2.4993086638841677e-01
12240,1.8869681643423711e-07,2.4993090958151920e-01
12241,1.8857622421701566e-07,2.4993095274702384e-01
12242,1.8845570900896884e-07,2.4993099588494763e-01
12243,1.8833527083160572e-07,2.4993103899530839e-01
12244,1.8821490945839804e-07,2.4993108207812356e-01
12245,1.8809462530310402e-07,2.4993112513341098e-01
12246,1.8797441787484736e-07,2.4993116816118843e-01
12247,1.8785428754471894e-07,2.4993121116147282e-01
12248,1.8773423380508859e-07,2.4993125413428252e-01
12249,1.8761425675813181e-07,2.4993129707963443e-01
12250,1.8749435619065554e-07,2.4993133999754641e-01
12251,1.8737453255493469e-07,2.4993138288803599e-01
12252,1.8725478535486989e-07,2.4993142575112062e-01
12253,1.8713511491933796e-07,2.4993146858681772e-01
12254,1.8701552088693126e-07,2.4993151139514483e-01
12255,1.8689600328400551e-07,2.4993155417611979e-01
12256,1.8677656210534192e-07,2.4993159692975961e-01
12257,1.8665719710170865e-07,2.4993163965608176e-01
12258,1.8653790872682731e-07,2.4993168235510416e-01
12259,1.8641869631231204e-07,2.4993172502684366e-01
12260,1.8629956037448000e-07,2.4993176767131833e-01
12261,1.8618050034530561e-07,2.4993181028854530e-01
12262,1.8606151620557543e-07,2.4993185287854180e-01
12263,1.8594260881908909e-07,2.4993189544132516e-01
12264,1.8582377666253394e-07,2.4993193797691327e-01
12265,1.8570502105230969e-07,2.4993198048532284e-01
12266,1.8558634113975591e-07,2.4993202296657197e-01
12267,1.8546773674515812e-07,2.4993206542067745e-01
12268,1.8534920899725253e-07,2.4993210784765696e-01
12269,1.8523075620875091e-07,2.4993215024752777e-01
12270,1.8511237975716158e-07,2.4993219262030711e-01
12271,1.8499407852747160e-07,2.4993223496601213e-01
12272,1.8487585290490185e-07,2.4993227728466036e-01
12273,1.8475770292076142e-07,2.4993231957626899e-01
12274,1.8463962842301417e-07,2.4993236184085543e-01
12275,1.8452162962077980e-07,2.4993240407843678e-01
12276,1.8440370624008374e-07,2.4993244628903055e-01
12277,1.8428585809133662e-07,2.4993248847265370e-01
12278,1.8416808511450668e-07,2.4993253062932352e-01
12279,1.8405038770110710e-07,2.4993257275905725e-01
12280,1.8393276548247778e-07,2.4993261486187215e-01
12281,1.8381521847271970e-07,2.4993265693778555e-01
12282,1.8369774629849262e-07,2.4993269898681431e-01
12283,1.8358034915321079e-07,2.4993274100897572e-01
12284,1.8346302757785157e-07,2.4993278300428723e-01
12285,1.8334578056021454e-07,2.4993282497276562e-01
12286,1.8322860901171043e-07,2.4993286691442831e-01
12287,1.8311151177841526e-07,2.4993290882929212e-01
12288,1.8299448977598160e-07,2.4993295071737470e-01
12289,1.8287754207419978e-07,2.4993299257869248e-01
12290,1.8276066997361423e-07,2.4993303441326328e-01
12291,1.8264387172390039e-07,2.4993307622110353e-01
12292,1.8252714873833603e-07,2.4993311800223075e-01
12293,1.8241050013306548e-07,2.4993315975666189e-01
12294,1.8229392573126596e-07,2.4993320148441384e-01
12295,1.8217742646697341e-07,2.4993324318550386e-01
12296,1.8206100161663248e-07,2.4993328485994887e-01
12297,1.8194465121178173e-07,2.4993332650776615e-01
12298,1.8182837454888350e-07,2.4993336812897235e-01
12299,1.8171217255541644e-07,2.4993340972358455e-01
12300,1.8159604452630282e-07,2.4993345129161992e-01
12301,1.8147999107124310e-07,2.4993349283309538e-01
12302,1.8136401177060214e-07,2.4993353434802776e-01
12303,1.8124810692085652e-07,2.4993357583643419e-01
12304,1.8113227582533961e-07,2.4993361729833144e-01
12305,1.8101651868204192e-07,2.4993365873373680e-01
12306,1.8090083548866297e-07,2.4993370014266683e-01
12307,1.8078522652637564e-07,2.4993374152513836e-01
12308,1.8066969138528290e-07,2.4993378288116880e-01
12309,1.8055423004481636e-07,2.4993382421077448e-01
12310,1.8043884243955279e-07,2.4993386551397276e-01
12311,1.8032352859235759e-07,2.4993390679078017e-01
12312,1.8020828847184765e-07,2.4993394804121374e-01
12313,1.8009312226272875e-07,2.4993398926529034e-01
12314,1.7997802941358390e-07,2.4993403046302681e-01
12315,1.7986301044271451e-07,2.4993407163443995e-01
12316,1.7974806466730499e-07,2.4993411277954644e-01
12317,1.7963319222184781e-07,2.4993415389836324e-01
12318,1.7951839315293053e-07,2.4993419499090713e-01
12319,1.7940366798823256e-07,2.4993423605719489e-01
12320,1.7928901600793865e-07,2.4993427709724320e-01
12321,1.7917443691637369e-07,2.4993431811106909e-01
12322,1.7905993126026845e-07,2.4993435909868897e-01
12323,1.7894549932624049e-07,2.4993440006011999e-01
12324,1.7883113979112305e-07,2.4993444099537862e-01
12325,1.7871685372918366e-07,2.4993448190448125e-01
12326,1.7860264048316768e-07,2.4993452278744518e-01
12327,1.7848850034612529e-07,2.4993456364428693e-01
12328,1.7837443337959394e-07,2.4993460447502314e-01
12329,1.7826043904376157e-07,2.4993464527967055e-01
12330,1.7814651793820793e-07,2.4993468605824562e-01
12331,1.7803266924675902e-07,2.4993472681076534e-01
12332,1.7791889340539693e-07,2.4993476753724619e-01
12333,1.7780519056778434e-07,2.4993480823770464e-01
12334,1.7769156003602825e-07,2.4993484891215753e-01
12335,1.7757800222924630e-07,2.4993488956062151e-01
12336,1.7746451700901278e-07,2.4993493018311319e-01
12337,1.7735110446722339e-07,2.4993497077964882e-01
12338,1.7723776410789993e-07,2.4993501135024518e-01
12339,1.7712449663693028e-07,2.4993505189491913e-01
12340,1.7701130129978061e-07,2.4993509241368683e-01
12341,1.7689817842794056e-07,2.4993513290656508e-01
12342,1.7678512799743729e-07,2.4993517337357044e-01
12343,1.7667214940221155e-07,2.4993521381471942e-01
12344,1.7655924346232569e-07,2.4993525423002821e-01
12345,1.7644640904106862e-07,2.4993529461951350e-01
12346,1.7633364753326689e-07,2.4993533498319229e-01
12347,1.7622095777385285e-07,2.4993537532108037e-01
12348,1.7610834007260676e-07,2.4993541563319463e-01
12349,1.7599579410659714e-07,2.4993545591955121e-01
12350,1.7588332061098213e-07,2.4993549618016728e-01
12351,1.7577091840711131e-07,2.4993553641505831e-01
12352,1.7565858864747017e-07,2.4993557662424126e-01
12353,1.7554633014202830e-07,2.4993561680773271e-01
12354,1.7543414354632852e-07,2.4993565696554865e-01
12355,1.7532202883991407e-07,2.4993569709770572e-01
12356,1.7520998597094335e-07,2.4993573720422033e-01
12357,1.7509801417567018e-07,2.4993577728510905e-01
12358,1.7498611422974540e-07,2.4993581734038775e-01
12359,1.7487428566644498e-07,2.4993585737007318e-01
12360,1.7476252863522582e-07,2.4993589737418145e-01
12361,1.7465084332522117e-07,2.4993593735272920e-01
12362,1.7453922941383111e-07,2.4993597730573264e-01
12363,1.7442768657074041e-07,2.4993601723320810e-01
12364,1.7431621467790836e-07,2.4993605713517159e-01
12365,1.7420481448716455e-07,2.4993609701163977e-01
12366,1.7409348574931934e-07,2.4993613686262883e-01
12367,1.7398222762098424e-07,2.4993617668815532e-01
12368,1.7387104081175370e-07,2.4993621648823480e-01
12369,1.7375992515383069e-07,2.4993625626288429e-01
12370,1.7364888094945144e-07,2.4993629601211964e-01
12371,1.7353790690780516e-07,2.4993633573595700e-01
12372,1.7342700407644700e-07,2.4993637543441294e-01
12373,1.7331617240391523e-07,2.4993641510750353e-01
12374,1.7320541127389517e-07,2.4993645475524481e-01
12375,1.7309472098498395e-07,2.4993649437765311e-01
12376,1.7298410150929664e-07,2.4993653397474475e-01
12377,1.7287355278855261e-07,2.4993657354653576e-01
12378,1.7276307453149152e-07,2.4993661309304219e-01
12379,1.7265266705638888e-07,2.4993665261428030e-01
12380,1.7254233014659331e-07,2.4993669211026628e-01
12381,1.7243206380179015e-07,2.4993673158101642e-01
12382,1.7232186793363287e-07,2.4993677102654660e-01
12383,1.7221174234116181e-07,2.4993681044687305e-01
12384,1.7210168740589813e-07,2.4993684984201187e-01
12385,1.7199170230646150e-07,2.4993688921197887e-01
12386,1.7188178780895611e-07,2.4993692855679039e-01
12387,1.7177194367093082e-07,2.4993696787646258e-01
12388,1.7166216957135982e-07,2.4993700717101139e-01
12389,1.7155246576197048e-07,2.4993704644045298e-01
12390,1.7144283220672523e-07,2.4993708568480333e-01
12391,1.7133326859162454e-07,2.4993712490407838e-01
12392,1.7122377516592643e-07,2.4993716409829420e-01
12393,1.7111435158998416e-07,2.4993720326746680e-01
12394,1.7100499781379244e-07,2.4993724241161230e-01
12395,1.7089571416891631e-07,2.4993728153074662e-01
12396,1.7078650050940672e-07,2.4993732062488588e-01
12397,1.7067735604929280e-07,2.4993735969404571e-01
12398,1.7056828162271767e-07,2.4993739873824200e-01
12399,1.7045927730781299e-07,2.4993743775749122e-01
12400,1.7035034203848958e-07,2.4993747675180897e-01
12401,1.7024147649675724e-07,2.4993751572121123e-01
12402,1.7013268133583667e-07,2.4993755466571399e-01
12403,1.7002395505078728e-07,2.4993759358533318e-01
12404,1.6991529821143813e-07,2.4993763248008458e-01
12405,1.6980671069385878e-07,2.4993767134998388e-01
12406,1.6969819319150986e-07,2.4993771019504735e-01
12407,1.6958974465694289e-07,2.4993774901529092e-01
12408,1.6948136585492201e-07,2.4993778781073012e-01
12409,1.6937305555964476e-07,2.4993782658138092e-01
12410,1.6926481517251824e-07,2.4993786532725928e-01
