VARIABLES="x","y","T","qx","qy"
ZONE I = 109 J = 109
     8.038000e-01    7.450000e-01    3.644086e-01    2.131608e+00   -2.310694e+00
     8.136000e-01    7.450000e-01    3.515731e-01    2.234559e+00   -2.266547e+00
     8.234000e-01    7.450000e-01    3.381268e-01    2.339264e+00   -2.216350e+00
     8.332000e-01    7.450000e-01    3.240606e-01    2.445342e+00   -2.159607e+00
     8.430000e-01    7.450000e-01    3.093678e-01    2.552334e+00   -2.095836e+00
     8.528000e-01    7.450000e-01    2.940444e-01    2.659693e+00   -2.024575e+00
     8.626000e-01    7.450000e-01    2.780903e-01    2.766779e+00   -1.945398e+00
     8.724000e-01    7.450000e-01    2.615091e-01    2.872863e+00   -1.857933e+00
     8.822000e-01    7.450000e-01    2.443090e-01    2.977125e+00   -1.761882e+00
     8.920000e-01    7.450000e-01    2.265034e-01    3.078661e+00   -1.657035e+00
     9.018000e-01    7.450000e-01    2.081112e-01    3.176491e+00   -1.543295e+00
     9.116000e-01    7.450000e-01    1.891572e-01    3.269575e+00   -1.420695e+00
     9.214000e-01    7.450000e-01    1.696724e-01    3.356833e+00   -1.289417e+00
     9.312000e-01    7.450000e-01    1.496944e-01    3.437171e+00   -1.149806e+00
     9.410000e-01    7.450000e-01    1.292670e-01    3.509507e+00   -1.002376e+00
     9.508000e-01    7.450000e-01    1.084403e-01    3.572802e+00   -8.478211e-01
     9.606000e-01    7.450000e-01    8.727042e-02    3.626102e+00   -6.870042e-01
     9.704000e-01    7.450000e-01    6.581861e-02    3.668564e+00   -5.209504e-01
     9.802000e-01    7.450000e-01    4.415072e-02    3.699493e+00   -3.508256e-01
     9.900000e-01    7.450000e-01    2.233621e-02    3.718368e+00   -1.779098e-01
     9.944958e-01    7.450000e-01    1.229918e-02    3.722898e+00   -9.802002e-02
     9.979297e-01    7.450000e-01    4.626871e-03    3.724591e+00   -3.688238e-02
     9.996790e-01    7.450000e-01    7.175099e-04    3.724863e+00   -5.719715e-03
     1.000000e+00    7.450000e-01    8.717344e-17    3.724870e+00   -6.974323e-16
     0.000000e+00    7.548000e-01    0.000000e+00   -3.905965e+00   -0.000000e+00
     3.210449e-04    7.548000e-01    7.523936e-04   -3.905957e+00   -6.153829e-03
     2.070313e-03    7.548000e-01    4.851811e-03   -3.905651e+00   -3.968147e-02
     5.504150e-03    7.548000e-01    1.289697e-02   -3.903752e+00   -1.054556e-01
     1.000000e-02    7.548000e-01    2.342119e-02   -3.898669e+00   -1.913893e-01
     1.980000e-02    7.548000e-01    4.628985e-02   -3.877499e+00   -3.772721e-01
     2.960000e-02    7.548000e-01    6.899413e-02   -3.842845e+00   -5.598955e-01
     3.940000e-02    7.548000e-01    9.145650e-02   -3.795336e+00   -7.377742e-01
     4.920000e-02    7.548000e-01    1.136037e-01   -3.735812e+00   -9.095658e-01
     5.900000e-02    7.548000e-01    1.353681e-01   -3.665285e+00   -1.074104e+00
     6.880000e-02    7.548000e-01    1.566881e-01   -3.584899e+00   -1.230422e+00
     7.860000e-02    7.548000e-01    1.775096e-01   -3.495882e+00   -1.377763e+00
     8.840000e-02    7.548000e-01    1.977853e-01   -3.399511e+00   -1.515584e+00
     9.820000e-02    7.548000e-01    2.174759e-01   -3.297064e+00   -1.643549e+00
     1.080000e-01    7.548000e-01    2.365493e-01   -3.189790e+00   -1.761513e+00
     1.178000e-01    7.548000e-01    2.549807e-01   -3.078879e+00   -1.869503e+00
     1.276000e-01    7.548000e-01    2.727520e-01   -2.965438e+00   -1.967696e+00
     1.374000e-01    7.548000e-01    2.898513e-01   -2.850479e+00   -2.056391e+00
     1.472000e-01    7.548000e-01    3.062724e-01   -2.734906e+00   -2.135987e+00
     1.570000e-01    7.548000e-01    3.220142e-01   -2.619511e+00   -2.206957e+00
     1.668000e-01    7.548000e-01    3.370796e-01   -2.504976e+00   -2.269826e+00
     1.766000e-01    7.548000e-01    3.514755e-01   -2.391876e+00   -2.325154e+00
     1.864000e-01    7.548000e-01    3.652118e-01   -2.280684e+00   -2.373514e+00
     1.962000e-01    7.548000e-01    3.783008e-01   -2.171778e+00   -2.415485e+00
     2.060000e-01    7.548000e-01    3.907570e-01   -2.065452e+00   -2.451635e+00
     2.158000e-01    7.548000e-01    4.025960e-01   -1.961927e+00   -2.482516e+00
     2.256000e-01    7.548000e-01    4.138350e-01   -1.861354e+00   -2.508655e+00
     2.354000e-01    7.548000e-01    4.244915e-01   -1.763829e+00   -2.530552e+00
     2.452000e-01    7.548000e-01    4.345837e-01   -1.669399e+00   -2.548675e+00
     2.550000e-01    7.548000e-01    4.441297e-01   -1.578069e+00   -2.563459e+00
     2.648000e-01    7.548000e-01    4.531478e-01   -1.489812e+00   -2.575309e+00
     2.746000e-01    7.548000e-01    4.616558e-01   -1.404570e+00   -2.584593e+00
     2.844000e-01    7.548000e-01    4.696713e-01   -1.322265e+00   -2.591651e+00
     2.942000e-01    7.548000e-01    4.772112e-01   -1.242801e+00   -2.596791e+00
     3.040000e-01    7.548000e-01    4.842920e-01   -1.166068e+00   -2.600290e+00
     3.138000e-01    7.548000e-01    4.909293e-01   -1.091944e+00   -2.602403e+00
     3.236000e-01    7.548000e-01    4.971381e-01   -1.020301e+00   -2.603355e+00
     3.334000e-01    7.548000e-01    5.029327e-01   -9.510059e-01   -2.603349e+00
     3.432000e-01    7.548000e-01    5.083263e-01   -8.839208e-01   -2.602569e+00
     3.530000e-01    7.548000e-01    5.133316e-01   -8.189069e-01   -2.601177e+00
     3.628000e-01    7.548000e-01    5.179604e-01   -7.558244e-01   -2.599317e+00
     3.726000e-01    7.548000e-01    5.222236e-01   -6.945335e-01   -2.597117e+00
     3.824000e-01    7.548000e-01    5.261314e-01   -6.348955e-01   -2.594692e+00
     3.922000e-01    7.548000e-01    5.296930e-01   -5.767730e-01   -2.592141e+00
     4.020000e-01    7.548000e-01    5.329169e-01   -5.200304e-01   -2.589552e+00
     4.118000e-01    7.548000e-01    5.358110e-01   -4.645338e-01   -2.587001e+00
     4.216000e-01    7.548000e-01    5.383820e-01   -4.101516e-01   -2.584556e+00
     4.314000e-01    7.548000e-01    5.406363e-01   -3.567538e-01   -2.582273e+00
     4.412000e-01    7.548000e-01    5.425791e-01   -3.042127e-01   -2.580202e+00
     4.510000e-01    7.548000e-01    5.442153e-01   -2.524024e-01   -2.578383e+00
     4.608000e-01    7.548000e-01    5.455486e-01   -2.011982e-01   -2.576851e+00
     4.706000e-01    7.548000e-01    5.465823e-01   -1.504774e-01   -2.575631e+00
     4.804000e-01    7.548000e-01    5.473189e-01   -1.001179e-01   -2.574746e+00
     4.902000e-01    7.548000e-01    5.477602e-01   -4.999893e-02   -2.574209e+00
     5.000000e-01    7.548000e-01    5.479071e-01   -9.625238e-17   -2.574029e+00
     5.098000e-01    7.548000e-01    5.477602e-01    4.999893e-02   -2.574209e+00
     5.196000e-01    7.548000e-01    5.473189e-01    1.001179e-01   -2.574746e+00
     5.294000e-01    7.548000e-01    5.465823e-01    1.504774e-01   -2.575631e+00
     5.392000e-01    7.548000e-01    5.455486e-01    2.011982e-01   -2.576851e+00
     5.490000e-01    7.548000e-01    5.442153e-01    2.524024e-01   -2.578383e+00
     5.588000e-01    7.548000e-01    5.425791e-01    3.042127e-01   -2.580202e+00
     5.686000e-01    7.548000e-01    5.406363e-01    3.567538e-01   -2.582273e+00
     5.784000e-01    7.548000e-01    5.383820e-01    4.101516e-01   -2.584556e+00
     5.882000e-01    7.548000e-01    5.358110e-01    4.645338e-01   -2.587001e+00
     5.980000e-01    7.548000e-01    5.329169e-01    5.200304e-01   -2.589552e+00
     6.078000e-01    7.548000e-01    5.296930e-01    5.767730e-01   -2.592141e+00
     6.176000e-01    7.548000e-01    5.261314e-01    6.348955e-01   -2.594692e+00
     6.274000e-01    7.548000e-01    5.222236e-01    6.945335e-01   -2.597117e+00
     6.372000e-01    7.548000e-01    5.179604e-01    7.558244e-01   -2.599317e+00
     6.470000e-01    7.548000e-01    5.133316e-01    8.189069e-01   -2.601177e+00
     6.568000e-01    7.548000e-01    5.083263e-01    8.839208e-01   -2.602569e+00
     6.666000e-01    7.548000e-01    5.029327e-01    9.510059e-01   -2.603349e+00
     6.764000e-01    7.548000e-01    4.971381e-01    1.020301e+00   -2.603355e+00
     6.862000e-01    7.548000e-01    4.909293e-01    1.091944e+00   -2.602403e+00
     6.960000e-01    7.548000e-01    4.842920e-01    1.166068e+00   -2.600290e+00
     7.058000e-01    7.548000e-01    4.772112e-01    1.242801e+00   -2.596791e+00
     7.156000e-01    7.548000e-01    4.696713e-01    1.322265e+00   -2.591651e+00
     7.254000e-01    7.548000e-01    4.616558e-01    1.404570e+00   -2.584593e+00
     7.352000e-01    7.548000e-01    4.531478e-01    1.489812e+00   -2.575309e+00
     7.450000e-01    7.548000e-01    4.441297e-01    1.578069e+00   -2.563459e+00
     7.548000e-01    7.548000e-01    4.345837e-01    1.669399e+00   -2.548675e+00
     7.646000e-01    7.548000e-01    4.244915e-01    1.763829e+00   -2.530552e+00
     7.744000e-01    7.548000e-01    4.138350e-01    1.861354e+00   -2.508655e+00
     7.842000e-01    7.548000e-01    4.025960e-01    1.961927e+00   -2.482516e+00
     7.940000e-01    7.548000e-01    3.907570e-01    2.065452e+00   -2.451635e+00
     8.038000e-01    7.548000e-01    3.783008e-01    2.171778e+00   -2.415485e+00
     8.136000e-01    7.548000e-01    3.652118e-01    2.280684e+00   -2.373514e+00
     8.234000e-01    7.548000e-01    3.514755e-01    2.391876e+00   -2.325154e+00
     8.332000e-01    7.548000e-01    3.370796e-01    2.504976e+00   -2.269826e+00
     8.430000e-01    7.548000e-01    3.220142e-01    2.619511e+00   -2.206957e+00
     8.528000e-01    7.548000e-01    3.062724e-01    2.734906e+00   -2.135987e+00
     8.626000e-01    7.548000e-01    2.898513e-01    2.850479e+00   -2.056391e+00
     8.724000e-01    7.548000e-01    2.727520e-01    2.965438e+00   -1.967696e+00
     8.822000e-01    7.548000e-01    2.549807e-01    3.078879e+00   -1.869503e+00
     8.920000e-01    7.548000e-01    2.365493e-01    3.189790e+00   -1.761513e+00
     9.018000e-01    7.548000e-01    2.174759e-01    3.297064e+00   -1.643549e+00
     9.116000e-01    7.548000e-01    1.977853e-01    3.399511e+00   -1.515584e+00
     9.214000e-01    7.548000e-01    1.775096e-01    3.495882e+00   -1.377763e+00
     9.312000e-01    7.548000e-01    1.566881e-01    3.584899e+00   -1.230422e+00
     9.410000e-01    7.548000e-01    1.353681e-01    3.665285e+00   -1.074104e+00
     9.508000e-01    7.548000e-01    1.136037e-01    3.735812e+00   -9.095658e-01
     9.606000e-01    7.548000e-01    9.145650e-02    3.795336e+00   -7.377742e-01
     9.704000e-01    7.548000e-01    6.899413e-02    3.842845e+00   -5.598955e-01
     9.802000e-01    7.548000e-01    4.628985e-02    3.877499e+00   -3.772721e-01
     9.900000e-01    7.548000e-01    2.342119e-02    3.898669e+00   -1.913893e-01
     9.944958e-01    7.548000e-01    1.289697e-02    3.903752e+00   -1.054556e-01
     9.979297e-01    7.548000e-01    4.851811e-03    3.905651e+00   -3.968147e-02
     9.996790e-01    7.548000e-01    7.523936e-04    3.905957e+00   -6.153829e-03
     1.000000e+00    7.548000e-01    9.142950e-17    3.905965e+00   -7.512830e-16
     0.000000e+00    7.646000e-01    0.000000e+00   -4.101118e+00   -0.000000e+00
     3.210449e-04    7.646000e-01    7.899852e-04   -4.101109e+00   -6.642239e-03
     2.070313e-03    7.646000e-01    5.094211e-03   -4.100764e+00   -4.283062e-02
     5.504150e-03    7.646000e-01    1.354115e-02   -4.098622e+00   -1.138205e-01
     1.000000e-02    7.646000e-01    2.459024e-02   -4.092891e+00   -2.065507e-01
     1.980000e-02    7.646000e-01    4.859386e-02   -4.069031e+00   -4.069950e-01
     2.960000e-02    7.646000e-01    7.241231e-02   -4.030015e+00   -6.036094e-01
     3.940000e-02    7.646000e-01    9.595862e-02   -3.976613e+00   -7.946608e-01
     4.920000e-02    7.646000e-01    1.191511e-01   -3.909846e+00   -9.785973e-01
     5.900000e-02    7.646000e-01    1.419146e-01   -3.830938e+00   -1.154088e+00
     6.880000e-02    7.646000e-01    1.641818e-01   -3.741263e+00   -1.320050e+00
     7.860000e-02    7.646000e-01    1.858936e-01   -3.642287e+00   -1.475662e+00
     8.840000e-02    7.646000e-01    2.069998e-01   -3.535518e+00   -1.620361e+00
     9.820000e-02    7.646000e-01    2.274590e-01   -3.422455e+00   -1.753833e+00
     1.080000e-01    7.646000e-01    2.472384e-01   -3.304544e+00   -1.875989e+00
     1.178000e-01    7.646000e-01    2.663136e-01   -3.183146e+00   -1.986943e+00
     1.276000e-01    7.646000e-01    2.846678e-01   -3.059514e+00   -2.086973e+00
     1.374000e-01    7.646000e-01    3.022913e-01   -2.934775e+00   -2.176496e+00
     1.472000e-01    7.646000e-01    3.191806e-01   -2.809922e+00   -2.256034e+00
     1.570000e-01    7.646000e-01    3.353375e-01   -2.685809e+00   -2.326183e+00
     1.668000e-01    7.646000e-01    3.507686e-01   -2.563159e+00   -2.387589e+00
     1.766000e-01    7.646000e-01    3.654842e-01   -2.442566e+00   -2.440925e+00
     1.864000e-01    7.646000e-01    3.794981e-01   -2.324507e+00   -2.486869e+00
     1.962000e-01    7.646000e-01    3.928262e-01   -2.209354e+00   -2.526095e+00
     2.060000e-01    7.646000e-01    4.054863e-01   -2.097382e+00   -2.559255e+00
     2.158000e-01    7.646000e-01    4.174980e-01   -1.988784e+00   -2.586975e+00
     2.256000e-01    7.646000e-01    4.288813e-01   -1.883682e+00   -2.609846e+00
     2.354000e-01    7.646000e-01    4.396571e-01   -1.782137e+00   -2.628422e+00
     2.452000e-01    7.646000e-01    4.498462e-01   -1.684160e+00   -2.643216e+00
     2.550000e-01    7.646000e-01    4.594697e-01   -1.589719e+00   -2.654703e+00
     2.648000e-01    7.646000e-01    4.685481e-01   -1.498751e+00   -2.663315e+00
     2.746000e-01    7.646000e-01    4.771017e-01   -1.411163e+00   -2.669447e+00
     2.844000e-01    7.646000e-01    4.851498e-01   -1.326845e+00   -2.673457e+00
     2.942000e-01    7.646000e-01    4.927115e-01   -1.245667e+00   -2.675668e+00
     3.040000e-01    7.646000e-01    4.998047e-01   -1.167489e+00   -2.676369e+00
     3.138000e-01    7.646000e-01    5.064468e-01   -1.092163e+00   -2.675821e+00
     3.236000e-01    7.646000e-01    5.126539e-01   -1.019536e+00   -2.674255e+00
     3.334000e-01    7.646000e-01    5.184415e-01   -9.494506e-01   -2.671879e+00
     3.432000e-01    7.646000e-01    5.238241e-01   -8.817478e-01   -2.668877e+00
     3.530000e-01    7.646000e-01    5.288152e-01   -8.162696e-01   -2.665411e+00
     3.628000e-01    7.646000e-01    5.334275e-01   -7.528586e-01   -2.661625e+00
     3.726000e-01    7.646000e-01    5.376726e-01   -6.913593e-01   -2.657647e+00
     3.824000e-01    7.646000e-01    5.415613e-01   -6.316185e-01   -2.653588e+00
     3.922000e-01    7.646000e-01    5.451036e-01   -5.734859e-01   -2.649546e+00
     4.020000e-01    7.646000e-01    5.483084e-01   -5.168140e-01   -2.645607e+00
     4.118000e-01    7.646000e-01    5.511839e-01   -4.614585e-01   -2.641844e+00
     4.216000e-01    7.646000e-01    5.537374e-01   -4.072779e-01   -2.638321e+00
     4.314000e-01    7.646000e-01    5.559755e-01   -3.541338e-01   -2.635094e+00
     4.412000e-01    7.646000e-01    5.579038e-01   -3.018901e-01   -2.632209e+00
     4.510000e-01    7.646000e-01    5.595272e-01   -2.504136e-01   -2.629706e+00
     4.608000e-01    7.646000e-01    5.608499e-01   -1.995729e-01   -2.627615e+00
     4.706000e-01    7.646000e-01    5.618752e-01   -1.492385e-01   -2.625964e+00
     4.804000e-01    7.646000e-01    5.626057e-01   -9.928270e-02   -2.624770e+00
     4.902000e-01    7.646000e-01    5.630432e-01   -4.957853e-02   -2.624049e+00
     5.000000e-01    7.646000e-01    5.631890e-01   -9.406734e-17   -2.623808e+00
     5.098000e-01    7.646000e-01    5.630432e-01    4.957853e-02   -2.624049e+00
     5.196000e-01    7.646000e-01    5.626057e-01    9.928270e-02   -2.624770e+00
     5.294000e-01    7.646000e-01    5.618752e-01    1.492385e-01   -2.625964e+00
     5.392000e-01    7.646000e-01    5.608499e-01    1.995729e-01   -2.627615e+00
     5.490000e-01    7.646000e-01    5.595272e-01    2.504136e-01   -2.629706e+00
     5.588000e-01    7.646000e-01    5.579038e-01    3.018901e-01   -2.632209e+00
     5.686000e-01    7.646000e-01    5.559755e-01    3.541338e-01   -2.635094e+00
     5.784000e-01    7.646000e-01    5.537374e-01    4.072779e-01   -2.638321e+00
     5.882000e-01    7.646000e-01    5.511839e-01    4.614585e-01   -2.641844e+00
     5.980000e-01    7.646000e-01    5.483084e-01    5.168140e-01   -2.645607e+00
     6.078000e-01    7.646000e-01    5.451036e-01    5.734859e-01   -2.649546e+00
     6.176000e-01    7.646000e-01    5.415613e-01    6.316185e-01   -2.653588e+00
     6.274000e-01    7.646000e-01    5.376726e-01    6.913593e-01   -2.657647e+00
     6.372000e-01    7.646000e-01    5.334275e-01    7.528586e-01   -2.661625e+00
     6.470000e-01    7.646000e-01    5.288152e-01    8.162696e-01   -2.665411e+00
     6.568000e-01    7.646000e-01    5.238241e-01    8.817478e-01   -2.668877e+00
     6.666000e-01    7.646000e-01    5.184415e-01    9.494506e-01   -2.671879e+00
     6.764000e-01    7.646000e-01    5.126539e-01    1.019536e+00   -2.674255e+00
     6.862000e-01    7.646000e-01    5.064468e-01    1.092163e+00   -2.675821e+00
     6.960000e-01    7.646000e-01    4.998047e-01    1.167489e+00   -2.676369e+00
     7.058000e-01    7.646000e-01    4.927115e-01    1.245667e+00   -2.675668e+00
     7.156000e-01    7.646000e-01    4.851498e-01    1.326845e+00   -2.673457e+00
     7.254000e-01    7.646000e-01    4.771017e-01    1.411163e+00   -2.669447e+00
     7.352000e-01    7.646000e-01    4.685481e-01    1.498751e+00   -2.663315e+00
     7.450000e-01    7.646000e-01    4.594697e-01    1.589719e+00   -2.654703e+00
     7.548000e-01    7.646000e-01    4.498462e-01    1.684160e+00   -2.643216e+00
     7.646000e-01    7.646000e-01    4.396571e-01    1.782137e+00   -2.628422e+00
     7.744000e-01    7.646000e-01    4.288813e-01    1.883682e+00   -2.609846e+00
     7.842000e-01    7.646000e-01    4.174980e-01    1.988784e+00   -2.586975e+00
     7.940000e-01    7.646000e-01    4.054863e-01    2.097382e+00   -2.559255e+00
     8.038000e-01    7.646000e-01    3.928262e-01    2.209354e+00   -2.526095e+00
     8.136000e-01    7.646000e-01    3.794981e-01    2.324507e+00   -2.486869e+00
     8.234000e-01    7.646000e-01    3.654842e-01    2.442566e+00   -2.440925e+00
     8.332000e-01    7.646000e-01    3.507686e-01    2.563159e+00   -2.387589e+00
     8.430000e-01    7.646000e-01    3.353375e-01    2.685809e+00   -2.326183e+00
     8.528000e-01    7.646000e-01    3.191806e-01    2.809922e+00   -2.256034e+00
     8.626000e-01    7.646000e-01    3.022913e-01    2.934775e+00   -2.176496e+00
     8.724000e-01    7.646000e-01    2.846678e-01    3.059514e+00   -2.086973e+00
     8.822000e-01    7.646000e-01    2.663136e-01    3.183146e+00   -1.986943e+00
     8.920000e-01    7.646000e-01    2.472384e-01    3.304544e+00   -1.875989e+00
     9.018000e-01    7.646000e-01    2.274590e-01    3.422455e+00   -1.753833e+00
     9.116000e-01    7.646000e-01    2.069998e-01    3.535518e+00   -1.620361e+00
     9.214000e-01    7.646000e-01    1.858936e-01    3.642287e+00   -1.475662e+00
     9.312000e-01    7.646000e-01    1.641818e-01    3.741263e+00   -1.320050e+00
     9.410000e-01    7.646000e-01    1.419146e-01    3.830938e+00   -1.154088e+00
     9.508000e-01    7.646000e-01    1.191511e-01    3.909846e+00   -9.785973e-01
     9.606000e-01    7.646000e-01    9.595862e-02    3.976613e+00   -7.946608e-01
     9.704000e-01    7.646000e-01    7.241231e-02    4.030015e+00   -6.036094e-01
     9.802000e-01    7.646000e-01    4.859386e-02    4.069031e+00   -4.069950e-01
     9.900000e-01    7.646000e-01    2.459024e-02    4.092891e+00   -2.065507e-01
     9.944958e-01    7.646000e-01    1.354115e-02    4.098622e+00   -1.138205e-01
     9.979297e-01    7.646000e-01    5.094211e-03    4.100764e+00   -4.283062e-02
     9.996790e-01    7.646000e-01    7.899852e-04    4.101109e+00   -6.642239e-03
     1.000000e+00    7.646000e-01    9.602230e-17    4.101118e+00   -8.121659e-16
     0.000000e+00    7.744000e-01    0.000000e+00   -4.312128e+00   -0.000000e+00
     3.210449e-04    7.744000e-01    8.306315e-04   -4.312119e+00   -7.194595e-03
     2.070313e-03    7.744000e-01    5.356306e-03   -4.311728e+00   -4.639202e-02
     5.504150e-03    7.744000e-01    1.423765e-02   -4.309299e+00   -1.232798e-01
     1.000000e-02    7.744000e-01    2.585410e-02   -4.302801e+00   -2.236919e-01
     1.980000e-02    7.744000e-01    5.108365e-02   -4.275766e+00   -4.405696e-01
     2.960000e-02    7.744000e-01    7.610353e-02   -4.231613e+00   -6.529167e-01
     3.940000e-02    7.744000e-01    1.008157e-01   -4.171290e+00   -8.586997e-01
     4.920000e-02    7.744000e-01    1.251286e-01   -4.096047e+00   -1.056116e+00
     5.900000e-02    7.744000e-01    1.489589e-01   -4.007374e+00   -1.243644e+00
     6.880000e-02    7.744000e-01    1.722323e-01   -3.906933e+00   -1.420073e+00
     7.860000e-02    7.744000e-01    1.948848e-01   -3.796482e+00   -1.584516e+00
     8.840000e-02    7.744000e-01    2.168628e-01   -3.677812e+00   -1.736403e+00
     9.820000e-02    7.744000e-01    2.381232e-01   -3.552680e+00   -1.875465e+00
     1.080000e-01    7.744000e-01    2.586330e-01   -3.422764e+00   -2.001697e+00
     1.178000e-01    7.744000e-01    2.783686e-01   -3.289625e+00   -2.115328e+00
     1.276000e-01    7.744000e-01    2.973154e-01   -3.154674e+00   -2.216774e+00
     1.374000e-01    7.744000e-01    3.154665e-01   -3.019164e+00   -2.306599e+00
     1.472000e-01    7.744000e-01    3.328218e-01   -2.884175e+00   -2.385478e+00
     1.570000e-01    7.744000e-01    3.493872e-01   -2.750623e+00   -2.454157e+00
     1.668000e-01    7.744000e-01    3.651734e-01   -2.619264e+00   -2.513425e+00
     1.766000e-01    7.744000e-01    3.801953e-01   -2.490703e+00   -2.564085e+00
     1.864000e-01    7.744000e-01    3.944705e-01   -2.365410e+00   -2.606939e+00
     1.962000e-01    7.744000e-01    4.080196e-01   -2.243736e+00   -2.642765e+00
     2.060000e-01    7.744000e-01    4.208644e-01   -2.125926e+00   -2.672308e+00
     2.158000e-01    7.744000e-01    4.330284e-01   -2.012136e+00   -2.696276e+00
     2.256000e-01    7.744000e-01    4.445352e-01   -1.902445e+00   -2.715325e+00
     2.354000e-01    7.744000e-01    4.554092e-01   -1.796870e+00   -2.730066e+00
     2.452000e-01    7.744000e-01    4.656744e-01   -1.695378e+00   -2.741060e+00
     2.550000e-01    7.744000e-01    4.753547e-01   -1.597892e+00   -2.748815e+00
     2.648000e-01    7.744000e-01    4.844733e-01   -1.504306e+00   -2.753795e+00
     2.746000e-01    7.744000e-01    4.930527e-01   -1.414486e+00   -2.756418e+00
     2.844000e-01    7.744000e-01    5.011147e-01   -1.328282e+00   -2.757058e+00
     2.942000e-01    7.744000e-01    5.086801e-01   -1.245530e+00   -2.756050e+00
     3.040000e-01    7.744000e-01    5.157686e-01   -1.166057e+00   -2.753693e+00
     3.138000e-01    7.744000e-01    5.223990e-01   -1.089684e+00   -2.750252e+00
     3.236000e-01    7.744000e-01    5.285890e-01   -1.016230e+00   -2.745962e+00
     3.334000e-01    7.744000e-01    5.343552e-01   -9.455123e-01   -2.741032e+00
     3.432000e-01    7.744000e-01    5.397132e-01   -8.773504e-01   -2.735645e+00
     3.530000e-01    7.744000e-01    5.446775e-01   -8.115654e-01   -2.729962e+00
     3.628000e-01    7.744000e-01    5.492615e-01   -7.479816e-01   -2.724124e+00
     3.726000e-01    7.744000e-01    5.534777e-01   -6.864270e-01   -2.718256e+00
     3.824000e-01    7.744000e-01    5.573375e-01   -6.267338e-01   -2.712466e+00
     3.922000e-01    7.744000e-01    5.608514e-01   -5.687384e-01   -2.706848e+00
     4.020000e-01    7.744000e-01    5.640289e-01   -5.122817e-01   -2.701484e+00
     4.118000e-01    7.744000e-01    5.668786e-01   -4.572087e-01   -2.696444e+00
     4.216000e-01    7.744000e-01    5.694081e-01   -4.033683e-01   -2.691789e+00
     4.314000e-01    7.744000e-01    5.716243e-01   -3.506136e-01   -2.687571e+00
     4.412000e-01    7.744000e-01    5.735332e-01   -2.988007e-01   -2.683834e+00
     4.510000e-01    7.744000e-01    5.751398e-01   -2.477893e-01   -2.680614e+00
     4.608000e-01    7.744000e-01    5.764485e-01   -1.974413e-01   -2.677940e+00
     4.706000e-01    7.744000e-01    5.774627e-01   -1.476214e-01   -2.675837e+00
     4.804000e-01    7.744000e-01    5.781853e-01   -9.819593e-02   -2.674322e+00
     4.902000e-01    7.744000e-01    5.786180e-01   -4.903255e-02   -2.673408e+00
     5.000000e-01    7.744000e-01    5.787622e-01   -9.104707e-17   -2.673102e+00
     5.098000e-01    7.744000e-01    5.786180e-01    4.903255e-02   -2.673408e+00
     5.196000e-01    7.744000e-01    5.781853e-01    9.819593e-02   -2.674322e+00
     5.294000e-01    7.744000e-01    5.774627e-01    1.476214e-01   -2.675837e+00
     5.392000e-01    7.744000e-01    5.764485e-01    1.974413e-01   -2.677940e+00
     5.490000e-01    7.744000e-01    5.751398e-01    2.477893e-01   -2.680614e+00
     5.588000e-01    7.744000e-01    5.735332e-01    2.988007e-01   -2.683834e+00
     5.686000e-01    7.744000e-01    5.716243e-01    3.506136e-01   -2.687571e+00
     5.784000e-01    7.744000e-01    5.694081e-01    4.033683e-01   -2.691789e+00
     5.882000e-01    7.744000e-01    5.668786e-01    4.572087e-01   -2.696444e+00
     5.980000e-01    7.744000e-01    5.640289e-01    5.122817e-01   -2.701484e+00
     6.078000e-01    7.744000e-01    5.608514e-01    5.687384e-01   -2.706848e+00
     6.176000e-01    7.744000e-01    5.573375e-01    6.267338e-01   -2.712466e+00
     6.274000e-01    7.744000e-01    5.534777e-01    6.864270e-01   -2.718256e+00
     6.372000e-01    7.744000e-01    5.492615e-01    7.479816e-01   -2.724124e+00
     6.470000e-01    7.744000e-01    5.446775e-01    8.115654e-01   -2.729962e+00
     6.568000e-01    7.744000e-01    5.397132e-01    8.773504e-01   -2.735645e+00
     6.666000e-01    7.744000e-01    5.343552e-01    9.455123e-01   -2.741032e+00
     6.764000e-01    7.744000e-01    5.285890e-01    1.016230e+00   -2.745962e+00
     6.862000e-01    7.744000e-01    5.223990e-01    1.089684e+00   -2.750252e+00
     6.960000e-01    7.744000e-01    5.157686e-01    1.166057e+00   -2.753693e+00
     7.058000e-01    7.744000e-01    5.086801e-01    1.245530e+00   -2.756050e+00
     7.156000e-01    7.744000e-01    5.011147e-01    1.328282e+00   -2.757058e+00
     7.254000e-01    7.744000e-01    4.930527e-01    1.414486e+00   -2.756418e+00
     7.352000e-01    7.744000e-01    4.844733e-01    1.504306e+00   -2.753795e+00
     7.450000e-01    7.744000e-01    4.753547e-01    1.597892e+00   -2.748815e+00
     7.548000e-01    7.744000e-01    4.656744e-01    1.695378e+00   -2.741060e+00
     7.646000e-01    7.744000e-01    4.554092e-01    1.796870e+00   -2.730066e+00
     7.744000e-01    7.744000e-01    4.445352e-01    1.902445e+00   -2.715325e+00
     7.842000e-01    7.744000e-01    4.330284e-01    2.012136e+00   -2.696276e+00
     7.940000e-01    7.744000e-01    4.208644e-01    2.125926e+00   -2.672308e+00
     8.038000e-01    7.744000e-01    4.080196e-01    2.243736e+00   -2.642765e+00
