step,residual,mass
1591,2.3177705515990782e-07,2.4997060313341407e-01
1592,2.3109840041610731e-07,2.4997060309772615e-01
1593,2.3042183918062794e-07,2.4997060306225780e-01
1594,2.2974736434627591e-07,2.4997060302700688e-01
1595,2.2907496947275783e-07,2.4997060299197291e-01
1596,2.2840464705922677e-07,2.4997060295715398e-01
1597,2.2773639029955061e-07,2.4997060292254875e-01
1598,2.2707019234790472e-07,2.4997060288815628e-01
1599,2.2640604554896044e-07,2.4997060285397510e-01
1600,2.2574394415270977e-07,2.4997060282000369e-01
1601,2.2508388082592221e-07,2.4997060278624111e-01
1602,2.2442584868660542e-07,2.4997060275268565e-01
1603,2.2376984077537327e-07,2.4997060271933652e-01
1604,2.2311585099259668e-07,2.4997060268619192e-01
1605,2.2246387125393567e-07,2.4997060265325091e-01
1606,2.2181389629070094e-07,2.4997060262051216e-01
1607,2.2116591857621484e-07,2.4997060258797441e-01
1608,2.2051993109733426e-07,2.4997060255563647e-01
1609,2.1987592854263591e-07,2.4997060252349695e-01
1610,2.1923390299467019e-07,2.4997060249155451e-01
1611,2.1859384839422987e-07,2.4997060245980848e-01
1612,2.1795575805705695e-07,2.4997060242825722e-01
1613,2.1731962509698369e-07,2.4997060239689961e-01
1614,2.1668544410870210e-07,2.4997060236573457e-01
1615,2.1605320727560831e-07,2.4997060233476062e-01
1616,2.1542290864325211e-07,2.4997060230397675e-01
1617,2.1479454210048727e-07,2.4997060227338189e-01
1618,2.1416810072294395e-07,2.4997060224297457e-01
1619,2.1354357830199967e-07,2.4997060221275388e-01
1620,2.1292096847355497e-07,2.4997060218271872e-01
1621,2.1230026495287185e-07,2.4997060215286776e-01
1622,2.1168146084998735e-07,2.4997060212319991e-01
1623,2.1106455065398646e-07,2.4997060209371408e-01
1624,2.1044952760738116e-07,2.4997060206440924e-01
1625,2.0983638544399481e-07,2.4997060203528404e-01
1626,2.0922511838374224e-07,2.4997060200633733e-01
1627,2.0861571938348695e-07,2.4997060197756826e-01
1628,2.0800818295008863e-07,2.4997060194897555e-01
1629,2.0740250273900667e-07,2.4997060192055831e-01
1630,2.0679867269654804e-07,2.4997060189231515e-01
1631,2.0619668617579462e-07,2.4997060186424525e-01
1632,2.0559653785668155e-07,2.4997060183634742e-01
1633,2.0499822089279694e-07,2.4997060180862049e-01
1634,2.0440172942635314e-07,2.4997060178106384e-01
1635,2.0380705807548098e-07,2.4997060175367591e-01
1636,2.0321419975837222e-07,2.4997060172645594e-01
1637,2.0262314975616665e-07,2.4997060169940258e-01
1638,2.0203390105812830e-07,2.4997060167251531e-01
1639,2.0144644823339093e-07,2.4997060164579257e-01
1640,2.0086078478846030e-07,2.4997060161923379e-01
1641,2.0027690530777126e-07,2.4997060159283779e-01
1642,1.9969480441626970e-07,2.4997060156660353e-01
1643,1.9911447478144321e-07,2.4997060154052980e-01
1644,1.9853591215268380e-07,2.4997060151461603e-01
1645,1.9795910971170734e-07,2.4997060148886094e-01
1646,1.9738406223685890e-07,2.4997060146326366e-01
1647,1.9681076370171787e-07,2.4997060143782307e-01
1648,1.9623920794074221e-07,2.4997060141253830e-01
1649,1.9566938985756338e-07,2.4997060138740854e-01
1650,1.9510130367237992e-07,2.4997060136243268e-01
1651,1.9453494314712917e-07,2.4997060133760970e-01
1652,1.9397030325641873e-07,2.4997060131293874e-01
1653,1.9340737833109719e-07,2.4997060128841883e-01
1654,1.9284616239448713e-07,2.4997060126404938e-01
1655,1.9228664970165838e-07,2.4997060123982870e-01
1656,1.9172883519787335e-07,2.4997060121575654e-01
1657,1.9117271285361511e-07,2.4997060119183173e-01
1658,1.9061827780200139e-07,2.4997060116805347e-01
1659,1.9006552386126301e-07,2.4997060114442082e-01
1660,1.8951444526415822e-07,2.4997060112093270e-01
1661,1.8896503768739432e-07,2.4997060109758826e-01
1662,1.8841729476530797e-07,2.4997060107438715e-01
1663,1.8787121110222425e-07,2.4997060105132760e-01
1664,1.8732678137690202e-07,2.4997060102840937e-01
1665,1.8678400048392119e-07,2.4997060100563157e-01
1666,1.8624286265190407e-07,2.4997060098299265e-01
1667,1.8570336275009338e-07,2.4997060096049281e-01
1668,1.8516549537016441e-07,2.4997060093813037e-01
1669,1.8462925504364221e-07,2.4997060091590489e-01
1670,1.8409463724041811e-07,2.4997060089381534e-01
1671,1.8356163520074706e-07,2.4997060087186079e-01
1672,1.8303024492117337e-07,2.4997060085004083e-01
1673,1.8250046056056482e-07,2.4997060082835415e-01
1674,1.8197227732760747e-07,2.4997060080680031e-01
1675,1.8144568961088443e-07,2.4997060078537831e-01
1676,1.8092069234117079e-07,2.4997060076408728e-01
1677,1.8039728028512607e-07,2.4997060074292637e-01
1678,1.7987544833455988e-07,2.4997060072189511e-01
1679,1.7935519173597580e-07,2.4997060070099233e-01
1680,1.7883650494449200e-07,2.4997060068021756e-01
1681,1.7831938271774288e-07,2.4997060065956980e-01
1682,1.7780382041661258e-07,2.4997060063904819e-01
1683,1.7728981269453541e-07,2.4997060061865209e-01
1684,1.7677735451779562e-07,2.4997060059838075e-01
1685,1.7626644149097506e-07,2.4997060057823373e-01
1686,1.7575706754723417e-07,2.4997060055820944e-01
1687,1.7524922836408863e-07,2.4997060053830786e-01
1688,1.7474291872507086e-07,2.4997060051852762e-01
1689,1.7423813386907185e-07,2.4997060049886852e-01
1690,1.7373486856850261e-07,2.4997060047932984e-01
1691,1.7323311852004679e-07,2.4997060045991018e-01
1692,1.7273287835674388e-07,2.4997060044060948e-01
1693,1.7223414282201489e-07,2.4997060042142646e-01
1694,1.7173690807673386e-07,2.4997060040236113e-01
1695,1.7124116858075762e-07,2.4997060038341212e-01
1696,1.7074691953658988e-07,2.4997060036457894e-01
1697,1.7025415605024496e-07,2.4997060034586094e-01
1698,1.6976287362977897e-07,2.4997060032725729e-01
1699,1.6927306743128079e-07,2.4997060030876739e-01
1700,1.6878473265218908e-07,2.4997060029039048e-01
1701,1.6829786455890632e-07,2.4997060027212592e-01
1702,1.6781245849291101e-07,2.4997060025397275e-01
1703,1.6732850944648562e-07,2.4997060023593062e-01
1704,1.6684601306333994e-07,2.4997060021799883e-01
1705,1.6636496470863615e-07,2.4997060020017650e-01
1706,1.6588535974244665e-07,2.4997060018246306e-01
1707,1.6540719262686002e-07,2.4997060016485795e-01
1708,1.6493045972916220e-07,2.4997060014736031e-01
1709,1.6445515661659275e-07,2.4997060012996949e-01
1710,1.6398127792130942e-07,2.4997060011268532e-01
1711,1.6350881967079336e-07,2.4997060009550623e-01
1712,1.6303777681673809e-07,2.4997060007843228e-01
1713,1.6256814522240586e-07,2.4997060006146277e-01
1714,1.6209991984774342e-07,2.4997060004459656e-01
1715,1.6163309695650534e-07,2.4997060002783369e-01
1716,1.6116767155191674e-07,2.4997060001117319e-01
1717,1.6070363898916361e-07,2.4997059999461424e-01
1718,1.6024099550205792e-07,2.4997059997815671e-01
1719,1.5977973577354287e-07,2.4997059996179938e-01
1720,1.5931985597685531e-07,2.4997059994554219e-01
1721,1.5886135147765605e-07,2.4997059992938397e-01
1722,1.5840421800437118e-07,2.4997059991332476e-01
1723,1.5794845095722547e-07,2.4997059989736356e-01
1724,1.5749404630456351e-07,2.4997059988149950e-01
1725,1.5704099927254601e-07,2.4997059986573267e-01
1726,1.5658930613348853e-07,2.4997059985006201e-01
1727,1.5613896162661016e-07,2.4997059983448697e-01
1728,1.5568996233961596e-07,2.4997059981900696e-01
1729,1.5524230348521618e-07,2.4997059980362163e-01
1730,1.5479598117581632e-07,2.4997059978833011e-01
1731,1.5435099104858345e-07,2.4997059977313182e-01
1732,1.5390732826499347e-07,2.4997059975802638e-01
1733,1.5346498943582994e-07,2.4997059974301322e-01
1734,1.5302396978920582e-07,2.4997059972809171e-01
1735,1.5258426531589185e-07,2.4997059971326122e-01
1736,1.5214587220247926e-07,2.4997059969852140e-01
1737,1.5170878533107904e-07,2.4997059968387142e-01
1738,1.5127300129832218e-07,2.4997059966931048e-01
1739,1.5083851586611692e-07,2.4997059965483875e-01
1740,1.5040532490358112e-07,2.4997059964045529e-01
1741,1.4997342395550813e-07,2.4997059962615975e-01
1742,1.4954280968991498e-07,2.4997059961195128e-01
1743,1.4911347699698549e-07,2.4997059959782955e-01
1744,1.4868542250017593e-07,2.4997059958379403e-01
1745,1.4825864227685989e-07,2.4997059956984416e-01
1746,1.4783313171789750e-07,2.4997059955597917e-01
1747,1.4740888703449217e-07,2.4997059954219886e-01
1748,1.4698590432106105e-07,2.4997059952850270e-01
1749,1.4656417944234210e-07,2.4997059951489006e-01
1750,1.4614370853405757e-07,2.4997059950136039e-01
1751,1.4572448762146467e-07,2.4997059948791339e-01
1752,1.4530651281656530e-07,2.4997059947454842e-01
1753,1.4488977977573410e-07,2.4997059946126474e-01
1754,1.4447428514919003e-07,2.4997059944806241e-01
1755,1.4406002440551871e-07,2.4997059943494040e-01
1756,1.4364699431981134e-07,2.4997059942189828e-01
1757,1.4323519021034615e-07,2.4997059940893596e-01
1758,1.4282460907721576e-07,2.4997059939605260e-01
1759,1.4241524635604081e-07,2.4997059938324787e-01
1760,1.4200709846848396e-07,2.4997059937052110e-01
1761,1.4160016181787582e-07,2.4997059935787189e-01
1762,1.4119443198072345e-07,2.4997059934530003e-01
1763,1.4078990575128641e-07,2.4997059933280463e-01
1764,1.4038657911314294e-07,2.4997059932038568e-01
1765,1.3998444823162810e-07,2.4997059930804225e-01
1766,1.3958350923121755e-07,2.4997059929577400e-01
1767,1.3918375866938656e-07,2.4997059928358048e-01
1768,1.3878519262077424e-07,2.4997059927146140e-01
1769,1.3838780738244583e-07,2.4997059925941628e-01
1770,1.3799159931842241e-07,2.4997059924744450e-01
1771,1.3759656452977977e-07,2.4997059923554571e-01
1772,1.3720269933995928e-07,2.4997059922371942e-01
1773,1.3681000016092884e-07,2.4997059921196524e-01
1774,1.3641846356090277e-07,2.4997059920028275e-01
1775,1.3602808555337049e-07,2.4997059918867115e-01
1776,1.3563886271984117e-07,2.4997059917713077e-01
1777,1.3525079135647287e-07,2.4997059916566045e-01
1778,1.3486386771653884e-07,2.4997059915426012e-01
1779,1.3447808805975780e-07,2.4997059914292927e-01
1780,1.3409344924671301e-07,2.4997059913166730e-01
1781,1.3370994751419386e-07,2.4997059912047404e-01
1782,1.3332757917603144e-07,2.4997059910934907e-01
1783,1.3294634082169281e-07,2.4997059909829189e-01
1784,1.3256622917374751e-07,2.4997059908730179e-01
1785,1.3218723979931237e-07,2.4997059907637878e-01
1786,1.3180936993416710e-07,2.4997059906552238e-01
1787,1.3143261616270764e-07,2.4997059905473204e-01
1788,1.3105697479810376e-07,2.4997059904400742e-01
1789,1.3068244216009049e-07,2.4997059903334812e-01
1790,1.3030901504461106e-07,2.4997059902275379e-01
1791,1.2993668968400411e-07,2.4997059901222368e-01
1792,1.2956546278716499e-07,2.4997059900175819e-01
1793,1.2919533120870484e-07,2.4997059899135612e-01
1794,1.2882629110896665e-07,2.4997059898101753e-01
1795,1.2845833932159833e-07,2.4997059897074186e-01
1796,1.2809147271413766e-07,2.4997059896052848e-01
1797,1.2772568700594897e-07,2.4997059895037776e-01
1798,1.2736097956997512e-07,2.4997059894028861e-01
1799,1.2699734708229557e-07,2.4997059893026094e-01
1800,1.2663478547543846e-07,2.4997059892029413e-01
1801,1.2627329244149989e-07,2.4997059891038811e-01
1802,1.2591286380996896e-07,2.4997059890054277e-01
1803,1.2555349692427016e-07,2.4997059889075676e-01
1804,1.2519518791842162e-07,2.4997059888103057e-01
1805,1.2483793345543068e-07,2.4997059887136355e-01
1806,1.2448173083950657e-07,2.4997059886175543e-01
1807,1.2412657630297758e-07,2.4997059885220579e-01
1808,1.2377246665799102e-07,2.4997059884271425e-01
1809,1.2341939898239492e-07,2.4997059883328032e-01
1810,1.2306736949735526e-07,2.4997059882390416e-01
1811,1.2271637577281638e-07,2.4997059881458467e-01
1812,1.2236641360554101e-07,2.4997059880532216e-01
1813,1.2201748070360231e-07,2.4997059879611569e-01
1814,1.2166957326678011e-07,2.4997059878696556e-01
1815,1.2132268840354922e-07,2.4997059877787109e-01
1816,1.2097682258091343e-07,2.4997059876883176e-01
1817,1.2063197268340592e-07,2.4997059875984756e-01
1818,1.2028813629132821e-07,2.4997059875091812e-01
1819,1.1994530948151876e-07,2.4997059874204269e-01
1820,1.1960348969800755e-07,2.4997059873322136e-01
1821,1.1926267274823913e-07,2.4997059872445382e-01
1822,1.1892285715593846e-07,2.4997059871573951e-01
1823,1.1858403828717033e-07,2.4997059870707827e-01
1824,1.1824621396035246e-07,2.4997059869846955e-01
1825,1.1790938086651746e-07,2.4997059868991336e-01
1826,1.1757353590455395e-07,2.4997059868140920e-01
1827,1.1723867593969497e-07,2.4997059867295668e-01
1828,1.1690479800776285e-07,2.4997059866455548e-01
1829,1.1657189949963191e-07,2.4997059865620549e-01
1830,1.1623997624516424e-07,2.4997059864790627e-01
1831,1.1590902668950819e-07,2.4997059863965757e-01
1832,1.1557904641003376e-07,2.4997059863145860e-01
1833,1.1525003354540605e-07,2.4997059862330975e-01
1834,1.1492198463697176e-07,2.4997059861521076e-01
1835,1.1459489666116215e-07,2.4997059860716078e-01
1836,1.1426876665238561e-07,2.4997059859915952e-01
1837,1.1394359161815005e-07,2.4997059859120702e-01
1838,1.1361936886452234e-07,2.4997059858330292e-01
1839,1.1329609516047645e-07,2.4997059857544687e-01
1840,1.1297376821119322e-07,2.4997059856763862e-01
1841,1.1265238415453368e-07,2.4997059855987772e-01
1842,1.1233194076649190e-07,2.4997059855216389e-01
1843,1.1201243486919145e-07,2.4997059854449710e-01
1844,1.1169386342280194e-07,2.4997059853687689e-01
1845,1.1137622395441938e-07,2.4997059852930281e-01
1846,1.1105951342134333e-07,2.4997059852177494e-01
1847,1.1074372885639608e-07,2.4997059851429260e-01
1848,1.1042886773949524e-07,2.4997059850685593e-01
1849,1.1011492671776725e-07,2.4997059849946454e-01
1850,1.0980190356025440e-07,2.4997059849211795e-01
1851,1.0948979490076934e-07,2.4997059848481570e-01
1852,1.0917859816761629e-07,2.4997059847755829e-01
1853,1.0886831050260316e-07,2.4997059847034456e-01
1854,1.0855892928862895e-07,2.4997059846317493e-01
1855,1.0825045152636435e-07,2.4997059845604874e-01
1856,1.0794287452156596e-07,2.4997059844896577e-01
1857,1.0763619576478072e-07,2.4997059844192579e-01
1858,1.0733041227849007e-07,2.4997059843492872e-01
1859,1.0702552098128812e-07,2.4997059842797417e-01
1860,1.0672151912265636e-07,2.4997059842106167e-01
1861,1.0641840510768587e-07,2.4997059841419128e-01
1862,1.0611617494750151e-07,2.4997059840736266e-01
1863,1.0581482652525342e-07,2.4997059840057517e-01
1864,1.0551435704273754e-07,2.4997059839382940e-01
1865,1.0521476385266306e-07,2.4997059838712415e-01
1866,1.0491604409218932e-07,2.4997059838045993e-01
1867,1.0461819512907734e-07,2.4997059837383598e-01
1868,1.0432121436639145e-07,2.4997059836725227e-01
1869,1.0402509927682912e-07,2.4997059836070851e-01
1870,1.0372984704475992e-07,2.4997059835420446e-01
1871,1.0343545494877158e-07,2.4997059834774008e-01
1872,1.0314192103044703e-07,2.4997059834131466e-01
1873,1.0284924128383920e-07,2.4997059833492827e-01
1874,1.0255741436039567e-07,2.4997059832858096e-01
1875,1.0226643729391973e-07,2.4997059832227178e-01
1876,1.0197630757306692e-07,2.4997059831600110e-01
1877,1.0168702205431632e-07,2.4997059830976834e-01
1878,1.0139857871647695e-07,2.4997059830357352e-01
1879,1.0111097480745481e-07,2.4997059829741633e-01
1880,1.0082420792973654e-07,2.4997059829129645e-01
1881,1.0053827536437384e-07,2.4997059828521379e-01
1882,1.0025317445992679e-07,2.4997059827916790e-01
1883,9.9968903197211312e-08,2.4997059827315882e-01
